Product Title,Product ID,Issue Type,Issue Description,Details
"Asian Pickles: Sweet, Sour, Salty, Cured, and Fermented Preserves",gid://shopify/Product/5238737862789,error,Publication date missing,{'field': 'custom.pub_date'}
At Balthazar: The New York Brasserie at the Center of the World,gid://shopify/Product/5238737961093,error,Author missing,{'field': 'custom.author'}
At Balthazar: The New York Brasserie at the Center of the World,gid://shopify/Product/5238737961093,error,Publication date missing,{'field': 'custom.pub_date'}
At Home in the Whole Food Kitchen: Celebrating the Art of Eating Well,gid://shopify/Product/5238737993861,error,Author missing,{'field': 'custom.author'}
At Home in the Whole Food Kitchen: Celebrating the Art of Eating Well,gid://shopify/Product/5238737993861,error,Publication date missing,{'field': 'custom.pub_date'}
At My Table: A Celebration of Home Cooking,gid://shopify/Product/5238738092165,error,Author missing,{'field': 'custom.author'}
At My Table: A Celebration of Home Cooking,gid://shopify/Product/5238738092165,error,Publication date missing,{'field': 'custom.pub_date'}
Bakewise: The Hows and Whys of Successful Baking With Over 250 Great-tasting Rec,gid://shopify/Product/5238739435653,error,Author missing,{'field': 'custom.author'}
Bakewise: The Hows and Whys of Successful Baking With Over 250 Great-tasting Rec,gid://shopify/Product/5238739435653,error,Publication date missing,{'field': 'custom.pub_date'}
The Baking Bible,gid://shopify/Product/5238739599493,error,Author missing,{'field': 'custom.author'}
The Baking Bible,gid://shopify/Product/5238739599493,error,Publication date missing,{'field': 'custom.pub_date'}
Baking Chez Moi,gid://shopify/Product/5238739632261,error,Author missing,{'field': 'custom.author'}
Baking Chez Moi,gid://shopify/Product/5238739632261,error,Publication date missing,{'field': 'custom.pub_date'}
Baking with Less Sugar: Recipes for Desserts Using Natural Sweeteners and Little-To-No White Sugar,gid://shopify/Product/5238739763333,error,Author missing,{'field': 'custom.author'}
Baking with Less Sugar: Recipes for Desserts Using Natural Sweeteners and Little-To-No White Sugar,gid://shopify/Product/5238739763333,error,Publication date missing,{'field': 'custom.pub_date'}
The Banh Mi Handbook: Recipes for Crazy-delicious Vietnamese Sandwiches,gid://shopify/Product/5238740091013,error,Author missing,{'field': 'custom.author'}
The Banh Mi Handbook: Recipes for Crazy-delicious Vietnamese Sandwiches,gid://shopify/Product/5238740091013,error,Language missing,{'field': 'custom.language'}
The Banh Mi Handbook: Recipes for Crazy-delicious Vietnamese Sandwiches,gid://shopify/Product/5238740091013,error,Publication date missing,{'field': 'custom.pub_date'}
The Bar Book: Elements of Cocktail Technique,gid://shopify/Product/5238740156549,error,Author missing,{'field': 'custom.author'}
The Bar Book: Elements of Cocktail Technique,gid://shopify/Product/5238740156549,error,Publication date missing,{'field': 'custom.pub_date'}
Barefoot Contessa Cookbook,gid://shopify/Product/5238740451461,error,Publication date missing,{'field': 'custom.pub_date'}
Barolo MGA Vol 1: Second Edition,gid://shopify/Product/5238740713605,error,Author missing,{'field': 'custom.author'}
Barolo MGA Vol 1: Second Edition,gid://shopify/Product/5238740713605,error,Publication date missing,{'field': 'custom.pub_date'}
Basic Fermentation: A Do-it-yourself Guide to Cultural Manipulation,gid://shopify/Product/5238740811909,error,Author missing,{'field': 'custom.author'}
Basic Fermentation: A Do-it-yourself Guide to Cultural Manipulation,gid://shopify/Product/5238740811909,error,Language missing,{'field': 'custom.language'}
Basic Fermentation: A Do-it-yourself Guide to Cultural Manipulation,gid://shopify/Product/5238740811909,error,Publication date missing,{'field': 'custom.pub_date'}
The Basque Book; A Love Letter in Recipes from the Kitchen of Txikito,gid://shopify/Product/5238740910213,error,Product not assigned to any collection,
The Basque Book; A Love Letter in Recipes from the Kitchen of Txikito,gid://shopify/Product/5238740910213,error,Publication date missing,{'field': 'custom.pub_date'}
Beard on Bread,gid://shopify/Product/5238741303429,error,Publication date missing,{'field': 'custom.pub_date'}
Beatrix Bakes,gid://shopify/Product/5238741336197,error,Author missing,{'field': 'custom.author'}
Beatrix Bakes,gid://shopify/Product/5238741336197,error,Binding missing,{'field': 'custom.binding'}
Beatrix Bakes,gid://shopify/Product/5238741336197,error,Publication date missing,{'field': 'custom.pub_date'}
Bebidas De Oaxaca,gid://shopify/Product/5238741401733,warning,Product has only one tag,{'current_tag': 'Ln_Sp'}
Beekeeping and Honey Production. 1580-1660,gid://shopify/Product/5238741467269,error,Author missing,{'field': 'custom.author'}
Beekeeping and Honey Production. 1580-1660,gid://shopify/Product/5238741467269,error,Publication date missing,{'field': 'custom.pub_date'}
The Beetlebung Farm Cookbook,gid://shopify/Product/5238741663877,error,Author missing,{'field': 'custom.author'}
The Beetlebung Farm Cookbook,gid://shopify/Product/5238741663877,error,Publication date missing,{'field': 'custom.pub_date'}
The Belly of Paris,gid://shopify/Product/5238741794949,error,Author missing,{'field': 'custom.author'}
The Belly of Paris,gid://shopify/Product/5238741794949,error,Publication date missing,{'field': 'custom.pub_date'}
The Best American Food Writing 2020,gid://shopify/Product/5238742089861,error,Author missing,{'field': 'custom.author'}
The Best American Food Writing 2020,gid://shopify/Product/5238742089861,error,Publication date missing,{'field': 'custom.pub_date'}
"Better Baking: Wholesome Ingredients, Delicious Desserts",gid://shopify/Product/5238742876293,error,Author missing,{'field': 'custom.author'}
"Better Baking: Wholesome Ingredients, Delicious Desserts",gid://shopify/Product/5238742876293,error,Publication date missing,{'field': 'custom.pub_date'}
Between Meals: An Appetite for Paris,gid://shopify/Product/5238743072901,error,Author missing,{'field': 'custom.author'}
Between Meals: An Appetite for Paris,gid://shopify/Product/5238743072901,error,Language missing,{'field': 'custom.language'}
Between Meals: An Appetite for Paris,gid://shopify/Product/5238743072901,error,Binding missing,{'field': 'custom.binding'}
Between Meals: An Appetite for Paris,gid://shopify/Product/5238743072901,error,Publication date missing,{'field': 'custom.pub_date'}
Beyond Bratwurst: A History of Food in Germany,gid://shopify/Product/5238743138437,error,Author missing,{'field': 'custom.author'}
Beyond Bratwurst: A History of Food in Germany,gid://shopify/Product/5238743138437,error,Publication date missing,{'field': 'custom.pub_date'}
Big Gay Ice Cream,gid://shopify/Product/5238743498885,error,Author missing,{'field': 'custom.author'}
Big Gay Ice Cream,gid://shopify/Product/5238743498885,error,Publication date missing,{'field': 'custom.pub_date'}
Bill's Quiet Revolution: A Japanese American Artisan of California Cuisine,gid://shopify/Product/5238743728261,error,Product not assigned to any collection,
Bill's Quiet Revolution: A Japanese American Artisan of California Cuisine,gid://shopify/Product/5238743728261,error,Author missing,{'field': 'custom.author'}
Bill's Quiet Revolution: A Japanese American Artisan of California Cuisine,gid://shopify/Product/5238743728261,error,Publication date missing,{'field': 'custom.pub_date'}
A Bird in the Hand,gid://shopify/Product/5238743924869,error,Author missing,{'field': 'custom.author'}
A Bird in the Hand,gid://shopify/Product/5238743924869,error,Publication date missing,{'field': 'custom.pub_date'}
Birds and Eggs,gid://shopify/Product/5238744023173,warning,Product has only one tag,{'current_tag': 'Ln_En'}
Birds and Eggs,gid://shopify/Product/5238744023173,error,Author missing,{'field': 'custom.author'}
Birds and Eggs,gid://shopify/Product/5238744023173,error,Binding missing,{'field': 'custom.binding'}
Birds and Eggs,gid://shopify/Product/5238744023173,error,Publication date missing,{'field': 'custom.pub_date'}
"Bitter: A Taste of the World's Most Dangerous Flavor, With Recipes",gid://shopify/Product/5238744612997,error,Author missing,{'field': 'custom.author'}
"Bitter: A Taste of the World's Most Dangerous Flavor, With Recipes",gid://shopify/Product/5238744612997,error,Publication date missing,{'field': 'custom.pub_date'}
"Blood, Bones, & Butter: The Inadvertent Education of a Reluctant Chef (paperback)",gid://shopify/Product/5238744776837,error,Author missing,{'field': 'custom.author'}
"Blood, Bones, & Butter: The Inadvertent Education of a Reluctant Chef (paperback)",gid://shopify/Product/5238744776837,error,Publication date missing,{'field': 'custom.pub_date'}
Blood: With Recipes,gid://shopify/Product/5238744809605,error,Product has no tags assigned,
Blood: With Recipes,gid://shopify/Product/5238744809605,error,Author missing,{'field': 'custom.author'}
Blood: With Recipes,gid://shopify/Product/5238744809605,error,Language missing,{'field': 'custom.language'}
Blood: With Recipes,gid://shopify/Product/5238744809605,error,Binding missing,{'field': 'custom.binding'}
Blood: With Recipes,gid://shopify/Product/5238744809605,error,Publication date missing,{'field': 'custom.pub_date'}
The Bloomsbury Cookbook,gid://shopify/Product/5238744842373,error,Author missing,{'field': 'custom.author'}
The Bloomsbury Cookbook,gid://shopify/Product/5238744842373,error,Publication date missing,{'field': 'custom.pub_date'}
La Bonne Table,gid://shopify/Product/5238745333893,error,Author missing,{'field': 'custom.author'}
La Bonne Table,gid://shopify/Product/5238745333893,error,Publication date missing,{'field': 'custom.pub_date'}
"The Book of Boiled Meats Vol 3: Beef, Pork and Game",gid://shopify/Product/5238745366661,error,Author missing,{'field': 'custom.author'}
"The Book of Boiled Meats Vol 3: Beef, Pork and Game",gid://shopify/Product/5238745366661,error,Publication date missing,{'field': 'custom.pub_date'}
The Book of Boiled Meats Vol 1: Fish,gid://shopify/Product/5238745399429,error,Author missing,{'field': 'custom.author'}
The Book of Boiled Meats Vol 1: Fish,gid://shopify/Product/5238745399429,error,Publication date missing,{'field': 'custom.pub_date'}
The Book of Boiled Meats Vol 2: Mutton and Lamb,gid://shopify/Product/5238745432197,error,Author missing,{'field': 'custom.author'}
The Book of Boiled Meats Vol 2: Mutton and Lamb,gid://shopify/Product/5238745432197,error,Publication date missing,{'field': 'custom.pub_date'}
"The Book of Boiled Meats Volume 4: Poultry and Wildfowl,",gid://shopify/Product/5238745464965,error,Author missing,{'field': 'custom.author'}
"The Book of Boiled Meats Volume 4: Poultry and Wildfowl,",gid://shopify/Product/5238745464965,error,Publication date missing,{'field': 'custom.pub_date'}
The Book of Biscuits and Cakes: 1580-1660,gid://shopify/Product/5238745497733,error,Product not assigned to any collection,
The Book of Biscuits and Cakes: 1580-1660,gid://shopify/Product/5238745497733,error,Author missing,{'field': 'custom.author'}
The Book of Biscuits and Cakes: 1580-1660,gid://shopify/Product/5238745497733,error,Publication date missing,{'field': 'custom.pub_date'}
The Book of Breads: 1580-1660,gid://shopify/Product/5238745530501,error,Author missing,{'field': 'custom.author'}
The Book of Breads: 1580-1660,gid://shopify/Product/5238745530501,error,Publication date missing,{'field': 'custom.pub_date'}
"The Book of Cheese, 1580-1660",gid://shopify/Product/5238745596037,error,Author missing,{'field': 'custom.author'}
"The Book of Cheese, 1580-1660",gid://shopify/Product/5238745596037,error,Publication date missing,{'field': 'custom.pub_date'}
The Book of Cheese,gid://shopify/Product/5238745628805,error,Author missing,{'field': 'custom.author'}
The Book of Cheese,gid://shopify/Product/5238745628805,error,Publication date missing,{'field': 'custom.pub_date'}
The Book of Comfit Making 1580-1660,gid://shopify/Product/5238745694341,error,Author missing,{'field': 'custom.author'}
The Book of Comfit Making 1580-1660,gid://shopify/Product/5238745694341,error,Publication date missing,{'field': 'custom.pub_date'}
The Book of Eels,gid://shopify/Product/5238745759877,warning,Product has only one tag,{'current_tag': 'Ln_En'}
The Book of Eels,gid://shopify/Product/5238745759877,error,Author missing,{'field': 'custom.author'}
The Book of Eels,gid://shopify/Product/5238745759877,error,Binding missing,{'field': 'custom.binding'}
The Book of Eels,gid://shopify/Product/5238745759877,error,Publication date missing,{'field': 'custom.pub_date'}
The Book of Frying and Grilling 1580-1660,gid://shopify/Product/5238745825413,error,Author missing,{'field': 'custom.author'}
The Book of Frying and Grilling 1580-1660,gid://shopify/Product/5238745825413,error,Publication date missing,{'field': 'custom.pub_date'}
The Book of Ices,gid://shopify/Product/5238745890949,error,Author missing,{'field': 'custom.author'}
The Book of Ices,gid://shopify/Product/5238745890949,error,Publication date missing,{'field': 'custom.pub_date'}
"The Book of Pies, Volume 1 Pastry and Meat Pies: 1580-1660",gid://shopify/Product/5238746054789,error,Author missing,{'field': 'custom.author'}
"The Book of Pies, Volume 1 Pastry and Meat Pies: 1580-1660",gid://shopify/Product/5238746054789,error,Publication date missing,{'field': 'custom.pub_date'}
"The Book of Pies, Volume 2 Fish, Dairy, Egg, Fruit and Vegetable Pies, Tarts and Florentines 1580-1660",gid://shopify/Product/5238746087557,error,Author missing,{'field': 'custom.author'}
"The Book of Pies, Volume 2 Fish, Dairy, Egg, Fruit and Vegetable Pies, Tarts and Florentines 1580-1660",gid://shopify/Product/5238746087557,error,Publication date missing,{'field': 'custom.pub_date'}
The Book of Pottage and Broths 1580-1660,gid://shopify/Product/5238746120325,error,Author missing,{'field': 'custom.author'}
The Book of Pottage and Broths 1580-1660,gid://shopify/Product/5238746120325,error,Publication date missing,{'field': 'custom.pub_date'}
"Book of Preserving Fruit, 1580-1660, Volume 2 Peaches-Strawberries",gid://shopify/Product/5238746153093,warning,Product has only one tag,{'current_tag': 'Ln_En'}
"Book of Preserving Fruit, 1580-1660, Volume 2 Peaches-Strawberries",gid://shopify/Product/5238746153093,error,Author missing,{'field': 'custom.author'}
"Book of Preserving Fruit, 1580-1660, Volume 2 Peaches-Strawberries",gid://shopify/Product/5238746153093,error,Binding missing,{'field': 'custom.binding'}
"Book of Preserving Fruit, 1580-1660, Volume 2 Peaches-Strawberries",gid://shopify/Product/5238746153093,error,Publication date missing,{'field': 'custom.pub_date'}
The Book of Puddings 1580-1660,gid://shopify/Product/5238746185861,error,Author missing,{'field': 'custom.author'}
The Book of Puddings 1580-1660,gid://shopify/Product/5238746185861,error,Publication date missing,{'field': 'custom.pub_date'}
"The Book of Roasts, 1580-1660",gid://shopify/Product/5238746218629,error,Product not assigned to any collection,
"The Book of Roasts, 1580-1660",gid://shopify/Product/5238746218629,error,Author missing,{'field': 'custom.author'}
"The Book of Roasts, 1580-1660",gid://shopify/Product/5238746218629,error,Publication date missing,{'field': 'custom.pub_date'}
"The Book of Salads, 1580-1660",gid://shopify/Product/5238746251397,error,Author missing,{'field': 'custom.author'}
"The Book of Salads, 1580-1660",gid://shopify/Product/5238746251397,error,Publication date missing,{'field': 'custom.pub_date'}
The Book of Sausages 1580-1660,gid://shopify/Product/5238746284165,error,Author missing,{'field': 'custom.author'}
The Book of Sausages 1580-1660,gid://shopify/Product/5238746284165,error,Publication date missing,{'field': 'custom.pub_date'}
The Book of Schmaltz: Love Song to a Forgotten Fat,gid://shopify/Product/5238746316933,error,Product not assigned to any collection,
The Book of Schmaltz: Love Song to a Forgotten Fat,gid://shopify/Product/5238746316933,error,Author missing,{'field': 'custom.author'}
The Book of Schmaltz: Love Song to a Forgotten Fat,gid://shopify/Product/5238746316933,error,Language missing,{'field': 'custom.language'}
The Book of Schmaltz: Love Song to a Forgotten Fat,gid://shopify/Product/5238746316933,error,Publication date missing,{'field': 'custom.pub_date'}
The Book on Pie: Everything You Need to Know to Bake Perfect Pies,gid://shopify/Product/5238746480773,error,Author missing,{'field': 'custom.author'}
The Book on Pie: Everything You Need to Know to Bake Perfect Pies,gid://shopify/Product/5238746480773,error,Publication date missing,{'field': 'custom.pub_date'}
The Botany of Desire,gid://shopify/Product/5238746710149,error,Author missing,{'field': 'custom.author'}
The Botany of Desire,gid://shopify/Product/5238746710149,error,Language missing,{'field': 'custom.language'}
The Botany of Desire,gid://shopify/Product/5238746710149,error,Binding missing,{'field': 'custom.binding'}
The Botany of Desire,gid://shopify/Product/5238746710149,error,Publication date missing,{'field': 'custom.pub_date'}
Bountiful Empire: A History of Ottoman Cuisine,gid://shopify/Product/5238746841221,error,Product not assigned to any collection,
Bountiful Empire: A History of Ottoman Cuisine,gid://shopify/Product/5238746841221,error,Author missing,{'field': 'custom.author'}
Bountiful Empire: A History of Ottoman Cuisine,gid://shopify/Product/5238746841221,error,Language missing,{'field': 'custom.language'}
Bountiful Empire: A History of Ottoman Cuisine,gid://shopify/Product/5238746841221,error,Binding missing,{'field': 'custom.binding'}
Bountiful Empire: A History of Ottoman Cuisine,gid://shopify/Product/5238746841221,error,Publication date missing,{'field': 'custom.pub_date'}
"Bowl: Vegetarian Recipes for Ramen, Pho, Bibimbap, Dumplings and Other One-dish",gid://shopify/Product/5238747005061,error,Author missing,{'field': 'custom.author'}
"Bowl: Vegetarian Recipes for Ramen, Pho, Bibimbap, Dumplings and Other One-dish",gid://shopify/Product/5238747005061,error,Publication date missing,{'field': 'custom.pub_date'}
Bravetart: Iconic American Desserts,gid://shopify/Product/5238747234437,error,Author missing,{'field': 'custom.author'}
Bravetart: Iconic American Desserts,gid://shopify/Product/5238747234437,error,Publication date missing,{'field': 'custom.pub_date'}
The Bread and Salt Between Us,gid://shopify/Product/5238747496581,error,Product not assigned to any collection,
The Bread and Salt Between Us,gid://shopify/Product/5238747496581,error,Author missing,{'field': 'custom.author'}
The Bread and Salt Between Us,gid://shopify/Product/5238747496581,error,Language missing,{'field': 'custom.language'}
The Bread and Salt Between Us,gid://shopify/Product/5238747496581,error,Publication date missing,{'field': 'custom.pub_date'}
Bread Making Equipment and Ingredients (Volume 20),gid://shopify/Product/5238747725957,warning,Product has only one tag,{'current_tag': 'Ln_En'}
Bread Making Equipment and Ingredients (Volume 20),gid://shopify/Product/5238747725957,error,Author missing,{'field': 'custom.author'}
Bread Making Equipment and Ingredients (Volume 20),gid://shopify/Product/5238747725957,error,Binding missing,{'field': 'custom.binding'}
Bread Making Equipment and Ingredients (Volume 20),gid://shopify/Product/5238747725957,error,Publication date missing,{'field': 'custom.pub_date'}
Breakfast: The Cookbook,gid://shopify/Product/5238748151941,error,Author missing,{'field': 'custom.author'}
Breakfast: The Cookbook,gid://shopify/Product/5238748151941,error,Publication date missing,{'field': 'custom.pub_date'}
Bringing it Home; Favorite Recipes from a Life of Adventurous Eating,gid://shopify/Product/5238748545157,error,Author missing,{'field': 'custom.author'}
Bringing it Home; Favorite Recipes from a Life of Adventurous Eating,gid://shopify/Product/5238748545157,error,Publication date missing,{'field': 'custom.pub_date'}
"Brisket Book, The: A Love Story With Recipes",gid://shopify/Product/5238748577925,error,Publication date missing,{'field': 'custom.pub_date'}
"The British Baking Book: The History of Britsh Baking, Savory and Sweet",gid://shopify/Product/5238748643461,error,Author missing,{'field': 'custom.author'}
"The British Baking Book: The History of Britsh Baking, Savory and Sweet",gid://shopify/Product/5238748643461,error,Publication date missing,{'field': 'custom.pub_date'}
"Brown Sugar Kitchen: New-style, Down-home Recipes from Sweet West Oakland",gid://shopify/Product/5238748741765,error,Author missing,{'field': 'custom.author'}
"Brown Sugar Kitchen: New-style, Down-home Recipes from Sweet West Oakland",gid://shopify/Product/5238748741765,error,Publication date missing,{'field': 'custom.pub_date'}
Burma: Rivers of Flavor,gid://shopify/Product/5238749266053,error,Product not assigned to any collection,
Burma: Rivers of Flavor,gid://shopify/Product/5238749266053,error,Publication date missing,{'field': 'custom.pub_date'}
Burn the Place: A Memoir (hardcover),gid://shopify/Product/5238749364357,error,Author missing,{'field': 'custom.author'}
Burn the Place: A Memoir (hardcover),gid://shopify/Product/5238749364357,error,Publication date missing,{'field': 'custom.pub_date'}
Butchering Beef: The Comprehensive Photographic Guide to Humane Slaughtering and Butchering (paperback),gid://shopify/Product/5238749495429,error,Author missing,{'field': 'custom.author'}
Butchering Beef: The Comprehensive Photographic Guide to Humane Slaughtering and Butchering (paperback),gid://shopify/Product/5238749495429,error,Publication date missing,{'field': 'custom.pub_date'}
Butchering Poultry Rabbit Lamb Goat Pork: The Comprehensive Photographic Guide (paperback),gid://shopify/Product/5238749560965,error,Author missing,{'field': 'custom.author'}
Butchering Poultry Rabbit Lamb Goat Pork: The Comprehensive Photographic Guide (paperback),gid://shopify/Product/5238749560965,error,Publication date missing,{'field': 'custom.pub_date'}
Butchery Equipment and Beef (Volume 21),gid://shopify/Product/5238749626501,warning,Product has only one tag,{'current_tag': 'Ln_En'}
Butchery Equipment and Beef (Volume 21),gid://shopify/Product/5238749626501,error,Author missing,{'field': 'custom.author'}
Butchery Equipment and Beef (Volume 21),gid://shopify/Product/5238749626501,error,Binding missing,{'field': 'custom.binding'}
Butchery Equipment and Beef (Volume 21),gid://shopify/Product/5238749626501,error,Publication date missing,{'field': 'custom.pub_date'}
Butter in Ireland: From Earliest Times to the 21st Century,gid://shopify/Product/5238749692037,error,Author missing,{'field': 'custom.author'}
Butter in Ireland: From Earliest Times to the 21st Century,gid://shopify/Product/5238749692037,error,Publication date missing,{'field': 'custom.pub_date'}
