Product Title,Product ID,Issue Type,Issue Description,Details
OP: Koks,gid://shopify/Product/5238805201029,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Lucky Peach Vol 19,gid://shopify/Product/5238810181765,error,Product not assigned to any collection,
OP: Lucky Peach Vol 19,gid://shopify/Product/5238810181765,error,Author missing,{'field': 'custom.author'}
OP: Lucky Peach Vol 19,gid://shopify/Product/5238810181765,error,Language missing,{'field': 'custom.language'}
OP: Lucky Peach Vol 19,gid://shopify/Product/5238810181765,error,Binding missing,{'field': 'custom.binding'}
OP: Lucky Peach Vol 19,gid://shopify/Product/5238810181765,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Marcella Cucina,gid://shopify/Product/5238812901509,error,Product not assigned to any collection,
OP: Marcella Cucina,gid://shopify/Product/5238812901509,error,Author missing,{'field': 'custom.author'}
OP: Marcella Cucina,gid://shopify/Product/5238812901509,error,Language missing,{'field': 'custom.language'}
OP: Marcella Cucina,gid://shopify/Product/5238812901509,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Marcella Says,gid://shopify/Product/5238812934277,error,Product not assigned to any collection,
OP: Marcella Says,gid://shopify/Product/5238812934277,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Marcella Says,gid://shopify/Product/5238812934277,error,Author missing,{'field': 'custom.author'}
OP: Marcella Says,gid://shopify/Product/5238812934277,error,Language missing,{'field': 'custom.language'}
OP: Marcella Says,gid://shopify/Product/5238812934277,error,Binding missing,{'field': 'custom.binding'}
OP: Marcella Says,gid://shopify/Product/5238812934277,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Marcella Says,gid://shopify/Product/5238812934277,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/34812555657349'}
OP: Paris Sweets: Great Desserts from the City's Best Pastry Shops,gid://shopify/Product/5238831251589,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Paris Sweets: Great Desserts from the City's Best Pastry Shops,gid://shopify/Product/5238831251589,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/34812577054853'}
OP: The Picayune's Creole Cook Book,gid://shopify/Product/5238834462853,error,Product not assigned to any collection,
OP: The Picayune's Creole Cook Book,gid://shopify/Product/5238834462853,error,Publication date missing,{'field': 'custom.pub_date'}
"OP: Plenty (UK edition, signed)",gid://shopify/Product/5238836035717,error,Product not assigned to any collection,
"OP: Plenty (UK edition, signed)",gid://shopify/Product/5238836035717,error,Author missing,{'field': 'custom.author'}
"OP: Plenty (UK edition, signed)",gid://shopify/Product/5238836035717,error,Language missing,{'field': 'custom.language'}
"OP: Plenty (UK edition, signed)",gid://shopify/Product/5238836035717,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Saltwater Foodways,gid://shopify/Product/5238845472901,error,Product not assigned to any collection,
OP: Saltwater Foodways,gid://shopify/Product/5238845472901,error,Product has no tags assigned,
OP: Saltwater Foodways,gid://shopify/Product/5238845472901,error,Author missing,{'field': 'custom.author'}
OP: Saltwater Foodways,gid://shopify/Product/5238845472901,error,Language missing,{'field': 'custom.language'}
OP: Saltwater Foodways,gid://shopify/Product/5238845472901,error,Binding missing,{'field': 'custom.binding'}
OP: Saltwater Foodways,gid://shopify/Product/5238845472901,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Saltwater Foodways,gid://shopify/Product/5238845472901,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/34812593537157'}
OP: So Good #3,gid://shopify/Product/5238852518021,error,Product not assigned to any collection,
OP: So Good #3,gid://shopify/Product/5238852518021,error,Author missing,{'field': 'custom.author'}
OP: So Good #3,gid://shopify/Product/5238852518021,error,Language missing,{'field': 'custom.language'}
OP: So Good #3,gid://shopify/Product/5238852518021,error,Publication date missing,{'field': 'custom.pub_date'}
OP: So Good #6,gid://shopify/Product/5238852583557,error,Product not assigned to any collection,
OP: So Good #6,gid://shopify/Product/5238852583557,error,Author missing,{'field': 'custom.author'}
OP: So Good #6,gid://shopify/Product/5238852583557,error,Language missing,{'field': 'custom.language'}
OP: So Good #6,gid://shopify/Product/5238852583557,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Sushi and Susci,gid://shopify/Product/5238856974469,error,Product not assigned to any collection,
OP: Sushi and Susci,gid://shopify/Product/5238856974469,error,Author missing,{'field': 'custom.author'}
OP: Sushi and Susci,gid://shopify/Product/5238856974469,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Sushi and Susci,gid://shopify/Product/5238856974469,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/34812606513285'}
OP: The Wizard's Cookbook,gid://shopify/Product/5238871523461,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Wizard's Cookbook,gid://shopify/Product/5238871523461,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/34812623061125'}
OP: Art Culinaire #39,gid://shopify/Product/5238888988805,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #39,gid://shopify/Product/5238888988805,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #41,gid://shopify/Product/5238889021573,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #41,gid://shopify/Product/5238889021573,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #42,gid://shopify/Product/5238889054341,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #42,gid://shopify/Product/5238889054341,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #43,gid://shopify/Product/5238889087109,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #43,gid://shopify/Product/5238889087109,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #51,gid://shopify/Product/5238889119877,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #51,gid://shopify/Product/5238889119877,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #58,gid://shopify/Product/5238889152645,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #58,gid://shopify/Product/5238889152645,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #60,gid://shopify/Product/5238889185413,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #60,gid://shopify/Product/5238889185413,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #80,gid://shopify/Product/5238889218181,error,Product not assigned to any collection,
OP: Art Culinaire #80,gid://shopify/Product/5238889218181,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #80,gid://shopify/Product/5238889218181,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #81,gid://shopify/Product/5238889250949,warning,Product has only one tag,{'current_tag': '2006-06-30'}
OP: Art Culinaire #81,gid://shopify/Product/5238889250949,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #81,gid://shopify/Product/5238889250949,error,Language missing,{'field': 'custom.language'}
OP: Art Culinaire #81,gid://shopify/Product/5238889250949,error,Binding missing,{'field': 'custom.binding'}
OP: Art Culinaire #81,gid://shopify/Product/5238889250949,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #82,gid://shopify/Product/5238889283717,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #82,gid://shopify/Product/5238889283717,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #83,gid://shopify/Product/5238889316485,error,Product not assigned to any collection,
OP: Art Culinaire #83,gid://shopify/Product/5238889316485,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #83,gid://shopify/Product/5238889316485,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #84,gid://shopify/Product/5238889349253,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #84,gid://shopify/Product/5238889349253,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #88,gid://shopify/Product/5238889382021,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #88,gid://shopify/Product/5238889382021,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #102,gid://shopify/Product/5238889611397,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #104,gid://shopify/Product/5238889644165,error,Product not assigned to any collection,
OP: Art Culinaire #104,gid://shopify/Product/5238889644165,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Astrance: Livre De Cuisine,gid://shopify/Product/5238890561669,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Astrance: Livre De Cuisine,gid://shopify/Product/5238890561669,error,Author missing,{'field': 'custom.author'}
OP: Astrance: Livre De Cuisine,gid://shopify/Product/5238890561669,error,Language missing,{'field': 'custom.language'}
OP: Astrance: Livre De Cuisine,gid://shopify/Product/5238890561669,error,Binding missing,{'field': 'custom.binding'}
OP: Astrance: Livre De Cuisine,gid://shopify/Product/5238890561669,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Astrance: Livre De Cuisine,gid://shopify/Product/5238890561669,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/34812691382405'}
OP: The Edna Lewis Cookbook,gid://shopify/Product/5238897311877,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: The Edna Lewis Cookbook,gid://shopify/Product/5238897311877,error,Author missing,{'field': 'custom.author'}
OP: The Edna Lewis Cookbook,gid://shopify/Product/5238897311877,error,Language missing,{'field': 'custom.language'}
OP: The Edna Lewis Cookbook,gid://shopify/Product/5238897311877,error,Binding missing,{'field': 'custom.binding'}
OP: The Edna Lewis Cookbook,gid://shopify/Product/5238897311877,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Edna Lewis Cookbook,gid://shopify/Product/5238897311877,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/34812705472645'}
OP: Lucky Peach Vol 8,gid://shopify/Product/5238904389765,error,Author missing,{'field': 'custom.author'}
OP: Lucky Peach Vol 8,gid://shopify/Product/5238904389765,error,Language missing,{'field': 'custom.language'}
OP: Lucky Peach Vol 8,gid://shopify/Product/5238904389765,error,Binding missing,{'field': 'custom.binding'}
OP: Lucky Peach Vol 8,gid://shopify/Product/5238904389765,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Lucky Peach Vol 9,gid://shopify/Product/5238904422533,error,Author missing,{'field': 'custom.author'}
OP: Lucky Peach Vol 9,gid://shopify/Product/5238904422533,error,Language missing,{'field': 'custom.language'}
OP: Lucky Peach Vol 9,gid://shopify/Product/5238904422533,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Native Use of Fish in Hawaii,gid://shopify/Product/5238906454149,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Native Use of Fish in Hawaii,gid://shopify/Product/5238906454149,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/34812725592197'}
OP: So Good #4,gid://shopify/Product/5238913958021,error,Product not assigned to any collection,
OP: So Good #4,gid://shopify/Product/5238913958021,error,Product has no tags assigned,
OP: So Good #4,gid://shopify/Product/5238913958021,error,Author missing,{'field': 'custom.author'}
OP: So Good #4,gid://shopify/Product/5238913958021,error,Language missing,{'field': 'custom.language'}
OP: So Good #4,gid://shopify/Product/5238913958021,error,Binding missing,{'field': 'custom.binding'}
OP: So Good #4,gid://shopify/Product/5238913958021,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Cooking With Pomiane,gid://shopify/Product/5238919069829,error,Product not assigned to any collection,
OP: Cooking With Pomiane,gid://shopify/Product/5238919069829,error,Author missing,{'field': 'custom.author'}
OP: Cooking With Pomiane,gid://shopify/Product/5238919069829,error,Language missing,{'field': 'custom.language'}
OP: Cooking With Pomiane,gid://shopify/Product/5238919069829,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Cooking With Pomiane,gid://shopify/Product/5238919069829,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/34812762980485'}
OP: So Good #11,gid://shopify/Product/5238923427973,error,Product not assigned to any collection,
OP: So Good #11,gid://shopify/Product/5238923427973,error,Author missing,{'field': 'custom.author'}
OP: So Good #11,gid://shopify/Product/5238923427973,error,Publication date missing,{'field': 'custom.pub_date'}
OP: So Good #1,gid://shopify/Product/5238923460741,error,Product not assigned to any collection,
OP: So Good #1,gid://shopify/Product/5238923460741,error,Author missing,{'field': 'custom.author'}
OP: So Good #1,gid://shopify/Product/5238923460741,error,Language missing,{'field': 'custom.language'}
OP: So Good #1,gid://shopify/Product/5238923460741,error,Publication date missing,{'field': 'custom.pub_date'}
OP: So Good #12,gid://shopify/Product/5238923493509,error,Product not assigned to any collection,
OP: So Good #12,gid://shopify/Product/5238923493509,error,Author missing,{'field': 'custom.author'}
OP: So Good #12,gid://shopify/Product/5238923493509,error,Publication date missing,{'field': 'custom.pub_date'}
OP: So Good #17,gid://shopify/Product/5238923591813,error,Product not assigned to any collection,
OP: So Good #17,gid://shopify/Product/5238923591813,error,Author missing,{'field': 'custom.author'}
OP: So Good #17,gid://shopify/Product/5238923591813,error,Publication date missing,{'field': 'custom.pub_date'}
OP: So Good #2,gid://shopify/Product/5238923690117,error,Product not assigned to any collection,
OP: So Good #2,gid://shopify/Product/5238923690117,error,Author missing,{'field': 'custom.author'}
OP: So Good #2,gid://shopify/Product/5238923690117,error,Language missing,{'field': 'custom.language'}
OP: So Good #2,gid://shopify/Product/5238923690117,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Amarcord,gid://shopify/Product/6536269561989,error,Product not assigned to any collection,
OP: Amarcord,gid://shopify/Product/6536269561989,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #1,gid://shopify/Product/6536272806021,error,Product not assigned to any collection,
OP: Art Culinaire #1,gid://shopify/Product/6536272806021,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Art Culinaire #1,gid://shopify/Product/6536272806021,error,Language missing,{'field': 'custom.language'}
OP: Art Culinaire #1,gid://shopify/Product/6536272806021,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #32,gid://shopify/Product/6536272838789,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #32,gid://shopify/Product/6536272838789,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #34,gid://shopify/Product/6536272871557,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #34,gid://shopify/Product/6536272871557,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #35,gid://shopify/Product/6536272904325,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #35,gid://shopify/Product/6536272904325,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #52,gid://shopify/Product/6536272937093,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #52,gid://shopify/Product/6536272937093,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Art Culinaire #63,gid://shopify/Product/6536272969861,error,Author missing,{'field': 'custom.author'}
OP: Art Culinaire #63,gid://shopify/Product/6536272969861,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Artisan Jewish Deli at Home,gid://shopify/Product/6536274149509,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Astrance: A Cook's Book,gid://shopify/Product/6536274903173,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Big Fat Duck Cookbook,gid://shopify/Product/6536280440965,error,Product not assigned to any collection,
OP: The Big Fat Duck Cookbook,gid://shopify/Product/6536280440965,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Black Pudding and Foie Gras,gid://shopify/Product/6536280866949,error,Product not assigned to any collection,
OP: Black Pudding and Foie Gras,gid://shopify/Product/6536280866949,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Eric Briffard Le Cinq,gid://shopify/Product/6536292499589,error,Product not assigned to any collection,
OP: Eric Briffard Le Cinq,gid://shopify/Product/6536292499589,error,Publication date missing,{'field': 'custom.pub_date'}
OP: A Cook's Tour: In Search of the Perfect Meal,gid://shopify/Product/6536297054341,error,Author missing,{'field': 'custom.author'}
OP: A Cook's Tour: In Search of the Perfect Meal,gid://shopify/Product/6536297054341,error,Language missing,{'field': 'custom.language'}
OP: A Cook's Tour: In Search of the Perfect Meal,gid://shopify/Product/6536297054341,error,Publication date missing,{'field': 'custom.pub_date'}
OP: A Cook's Tour: In Search of the Perfect Meal,gid://shopify/Product/6536297054341,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39250457460869'}
OP: Food Markets of the World (signed first printing),gid://shopify/Product/6536321499269,error,Product not assigned to any collection,
OP: Food Markets of the World (signed first printing),gid://shopify/Product/6536321499269,error,Author missing,{'field': 'custom.author'}
OP: Food Markets of the World (signed first printing),gid://shopify/Product/6536321499269,error,Language missing,{'field': 'custom.language'}
OP: Food Markets of the World (signed first printing),gid://shopify/Product/6536321499269,error,Binding missing,{'field': 'custom.binding'}
OP: Food Markets of the World (signed first printing),gid://shopify/Product/6536321499269,error,Publication date missing,{'field': 'custom.pub_date'}
OP: L'Ambroisie,gid://shopify/Product/6536346796165,error,Publication date missing,{'field': 'custom.pub_date'}
OP: L'Ambroisie,gid://shopify/Product/6536346796165,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39250508349573'}
OP: Lucky Peach Vol 13,gid://shopify/Product/6536351580293,error,Author missing,{'field': 'custom.author'}
OP: Lucky Peach Vol 13,gid://shopify/Product/6536351580293,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Lucky Peach Vol 22,gid://shopify/Product/6536351711365,error,Author missing,{'field': 'custom.author'}
OP: Lucky Peach Vol 22,gid://shopify/Product/6536351711365,error,Language missing,{'field': 'custom.language'}
OP: Lucky Peach Vol 22,gid://shopify/Product/6536351711365,error,Binding missing,{'field': 'custom.binding'}
OP: Lucky Peach Vol 22,gid://shopify/Product/6536351711365,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Noma: Nordic Cuisine,gid://shopify/Product/6536365211781,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Notebooks of Michel Bras: Desserts,gid://shopify/Product/6536366096517,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Notebooks of Michel Bras: Desserts,gid://shopify/Product/6536366096517,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39250528206981'}
OP: ph10: Patisserie Pierre Herme,gid://shopify/Product/6536372748421,error,Product not assigned to any collection,
OP: ph10: Patisserie Pierre Herme,gid://shopify/Product/6536372748421,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Sepia,gid://shopify/Product/6536387002501,error,Product not assigned to any collection,
OP: Sepia,gid://shopify/Product/6536387002501,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Simple Art of Perfect Baking,gid://shopify/Product/6536388378757,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Simple Art of Perfect Baking,gid://shopify/Product/6536388378757,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39250550849669'}
OP: So Good #13,gid://shopify/Product/6536390279301,error,Product not assigned to any collection,
OP: So Good #13,gid://shopify/Product/6536390279301,error,Author missing,{'field': 'custom.author'}
OP: So Good #13,gid://shopify/Product/6536390279301,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Tenth Muse,gid://shopify/Product/6536399421573,error,Product not assigned to any collection,
OP: The Tenth Muse,gid://shopify/Product/6536399421573,error,Author missing,{'field': 'custom.author'}
OP: The Tenth Muse,gid://shopify/Product/6536399421573,error,Language missing,{'field': 'custom.language'}
OP: The Tenth Muse,gid://shopify/Product/6536399421573,error,Binding missing,{'field': 'custom.binding'}
OP: The Tenth Muse,gid://shopify/Product/6536399421573,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Tenth Muse,gid://shopify/Product/6536399421573,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39250562449541'}
OP: The Way to Cook,gid://shopify/Product/6536407351429,error,Author missing,{'field': 'custom.author'}
OP: The Way to Cook,gid://shopify/Product/6536407351429,error,Language missing,{'field': 'custom.language'}
OP: The Way to Cook,gid://shopify/Product/6536407351429,error,Publication date missing,{'field': 'custom.pub_date'}
OP: White Trash Cooking,gid://shopify/Product/6536408531077,error,Author missing,{'field': 'custom.author'}
OP: White Trash Cooking,gid://shopify/Product/6536408531077,error,Language missing,{'field': 'custom.language'}
OP: White Trash Cooking,gid://shopify/Product/6536408531077,error,Binding missing,{'field': 'custom.binding'}
OP: White Trash Cooking,gid://shopify/Product/6536408531077,error,Publication date missing,{'field': 'custom.pub_date'}
OP: In the Kitchen with Alain Passard,gid://shopify/Product/6589889380485,error,Author missing,{'field': 'custom.author'}
OP: In the Kitchen with Alain Passard,gid://shopify/Product/6589889380485,error,Language missing,{'field': 'custom.language'}
OP: In the Kitchen with Alain Passard,gid://shopify/Product/6589889380485,error,Publication date missing,{'field': 'custom.pub_date'}
OP: In the Kitchen with Alain Passard,gid://shopify/Product/6589889380485,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39477708619909'}
OP: Le Gout du Pain,gid://shopify/Product/6589890887813,error,Product not assigned to any collection,
OP: Le Gout du Pain,gid://shopify/Product/6589890887813,error,Author missing,{'field': 'custom.author'}
OP: Le Gout du Pain,gid://shopify/Product/6589890887813,error,Language missing,{'field': 'custom.language'}
OP: Le Gout du Pain,gid://shopify/Product/6589890887813,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Le Gout du Pain,gid://shopify/Product/6589890887813,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39477725134981'}
OP: Maori Food and Cookery,gid://shopify/Product/6590713954437,error,Product not assigned to any collection,
OP: Maori Food and Cookery,gid://shopify/Product/6590713954437,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Maori Food and Cookery,gid://shopify/Product/6590713954437,error,Author missing,{'field': 'custom.author'}
OP: Maori Food and Cookery,gid://shopify/Product/6590713954437,error,Language missing,{'field': 'custom.language'}
OP: Maori Food and Cookery,gid://shopify/Product/6590713954437,error,Binding missing,{'field': 'custom.binding'}
OP: Maori Food and Cookery,gid://shopify/Product/6590713954437,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Maori Food and Cookery,gid://shopify/Product/6590713954437,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39482170540165'}
OP: Life and Food in the Caribbean,gid://shopify/Product/6590714478725,error,Product not assigned to any collection,
OP: Life and Food in the Caribbean,gid://shopify/Product/6590714478725,error,Author missing,{'field': 'custom.author'}
OP: Life and Food in the Caribbean,gid://shopify/Product/6590714478725,error,Language missing,{'field': 'custom.language'}
OP: Life and Food in the Caribbean,gid://shopify/Product/6590714478725,error,Binding missing,{'field': 'custom.binding'}
OP: Life and Food in the Caribbean,gid://shopify/Product/6590714478725,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Life and Food in the Caribbean,gid://shopify/Product/6590714478725,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39482171523205'}
"OP: Blondie’s Cook Book: Soups, Salads, Sandwiches",gid://shopify/Product/6590717755525,error,Product not assigned to any collection,
"OP: Blondie’s Cook Book: Soups, Salads, Sandwiches",gid://shopify/Product/6590717755525,error,Author missing,{'field': 'custom.author'}
